AFFAIRE;DEM_ID;PRM
A05HNXSA;289146280;50056439932103
A05HNXTZ;289146339;50060202594965
A05HNYFS;289147102;50011866849014
A05HP028;289149078;30002450046346
A05HP1L1;289150961;50005065113901
A05HP1LQ;289150985;50030535444850
A05HP1MV;289151025;50076121551747
A05HP1NW;289151061;50011866848662
A05HP2TG;289152446;30002521027874
A05HP3GQ;289153260;50094500712523
A05HP6P7;289157197;14411287972728
A05HP6W0;289157435;02101302451735
A05HP713;289157613;15163965252951
A05HP7VC;289158637;21233429704892
A05HP918;289160068;17157308178745
A05HP9V8;289161083;14408972503589
A05HPAUV;289162295;22180752433902
A05HPB65;289162690;25235021562150
A05HPCM7;289164477;09211577401509
A05HPCMC;289164482;09205933411508
A05HPCVC;289164762;23143415225942
A05HPCXB;289164831;24307525222160
A05HPD1Z;289164994;15159478976682
A05HPD4A;289165075;30002450036332
A05HPDSE;289165884;22178147549910
A05HPED5;289166610;05100144679990
A05HPEJ1;289166816;04103907355565
A05HPEPV;289167020;14416497749820
A05HPFKH;289168092;07395224248497
A05HPG6U;289168839;24313748148608
A05HPGGU;289169189;07383212726881
A05HPH21;289169896;07389580305624
A05HPH92;289170142;24313748080229
A05HPHVU;289170904;25230824789984
A05HPI1T;289171113;17146020173915
A05HPJ3R;289172406;01101157604709
A05HPK4I;289173658;15144862464293
A05HPKR5;289174415;21228364586220
A05HPL06;289174731;16164833574420
A05HPLBU;289175139;25235021572490
A05HPLIG;289175371;05100144688117
A05HPLMX;289175527;24305209829370
A05HPQU8;289180648;23140520962413
A05HPR1H;289180902;23140520973328
A05HPRRQ;289181785;23146164933380
A05HPS70;289182320;15163965260726
A05HPSC6;289182501;22175687310280
A05HPSZF;289183280;17152966640489
A05HPTFM;289183847;24305209737354
A05HPTHB;289183906;07401012977185
A05HPU1C;289184572;23149204026959
A05HPV3X;289185887;24307525209549
A05HPWVM;289188047;05103328483224
A05HPX60;289188410;09201157720801
A05HPZ38;289190763;02100578855075
A05HPZTL;289191651;07389869739836
A05HQ09P;289192214;04111722123106
A05HQ0KY;289192608;07395224277405
A05HQ0QR;289192776;17146020196084
A05HQ0W9;289192969;12125615003903
A05HQ0XY;289193028;09216787253198
A05HQ13B;289193216;05100289364786
A05HQ1A0;289193450;15159334273057
A05HQ1CE;289193534;04112011576583
A05HQ25I;289194518;12122431184820
A05HQ53X;289198137;15144862511557
A05HQ779;289200704;07406656919883
A05HQ8Y9;289202839;30002510516665
A05HQ9DV;289203385;30002531203077
A05HQ9FL;289203446;50014761207298
A05HQ9N8;289203713;30002520954303
A05HQ9SL;289203866;30002451018458
A05HQBD3;289205808;30002540199541
A05HQBID;289205993;50024023146577
A05HQBT5;289206335;30002521332420
A05HQBZT;289206568;30002510997797
A05HQC0A;289206585;30002511018318
A05HQC9A;289206900;30002520645818
A05HQCC2;289206997;50029667140604
A05HQCC7;289207002;50036179441606
A05HQCD5;289207035;50076555705423
A05HQCFB;289207111;50056005739590
A05HQCHI;289207188;30002520963518
A05HQCHJ;289207189;30002520817506
A05HQCHK;289207190;30002520927402
A05HQCII;289207223;30002450572716
A05HRWWV;289273840;01101302428336
A05HRXMI;289274738;17155282134876
A05HRYPB;289276026;02101447155070
A05HRYXR;289276321;16164978122967
A05HRZ8B;289276691;07401013023670
A05HRZTI;289277398;09197395007097
A05HRZWX;289277517;01100578718166
A05HS23B;289280191;21230969529678
A05HS2R9;289280994;16161939174864
A05HS2RB;289280996;01100433999728
A05HS3BI;289281703;23140520820347
A05HS656;289285156;21238205473670
A05HS6JH;289285657;50065213430707
A05HS6JT;289285668;09205933414200
A05HSR5L;289309671;50082199662894
A05HSZJB;289319951;50072358890222
A05HSZLL;289320031;50007056201453
A05HSZLV;289320040;50026338628845
A05HSZM4;289320049;50031548470678
A05HSZMR;289320071;50032272058972
A05HT0WR;289321611;50029088269461
A05HUFJI;289382433;06303328437217
A05HYYKN;289576023;50096960918614
A05HYZAL;289576896;30002530116863
A05HZ3VT;289582503;50000578816480
A05HZ3WA;289582520;50083467039090
A05I5HHU;289856449;30002531833718
A05I6QZR;289909716;19181186612468
A05I6U18;289913443;09205933412510
A05I7UG6;289956841;24309696045852
A05I9LLJ;290032979;22175687374497
A05IACMP;290064869;50004585779143
A05IANDR;290078031;07394934787868
A05IANDR;290078031;07394934787868
