AFFAIRE;DEM_ID;PRM
A05E8I40;283983315;09216642543006
A05E8I4G;283983331;09205933425888
A05E8IQC;283984062;06303328470304
A05E8JUK;283985435;06300144628490
A05E8JUM;283985437;06300144678764
A05E8JUN;283985438;06300144693075
A05E8JUQ;283985440;06300144698456
A05E8JUR;283985441;06300289374240
A05E8JUS;283985442;06300289366701
A05E8JUT;283985443;06300144708040
A05E8JUU;283985444;06300289416219
A05E8JUV;283985445;06300289377820
A05E8JUW;283985446;06300289396509
A05E8JY9;283985564;09205788708012
A05E8K5C;283985812;09206078143648
A05E8K7P;283985894;09201013008921
A05E8KDD;283986093;09201013020641
A05E8KE5;283986120;09205933417340
A05E8KIF;283986270;09201157726756
A05E8KKJ;283986344;09206078139702
A05E8KMH;283986412;09211287975970
A05E8KN7;283986437;09206078129898
A05E8KPN;283986488;09216787252309
A05E8KT3;283986608;09211432682294
A05E8KU3;283986643;09211577403748
A05E8KZG;283986831;09201013021766
A05E8L0K;283986870;17155282137579
A05E8L1S;283986912;09205933391808
A05E8L3M;283986977;17150651227859
A05E8LAA;283987210;09211577386629
A05E8LG2;283987412;09211432693750
A05E8LKZ;283987584;09211432686001
A05E8LL4;283987589;09216642544232
A05E8LPH;283987707;09201013009934
A05E8MMV;283988875;17150795897856
A05E8MMZ;283988879;17145875506099
A05E8MVW;283989156;17145875506640
A05E8N4R;283989466;17150795874709
A05E8N68;283989518;17152966644664
A05E8N6J;283989529;17145875509342
A05E8N9R;283989641;17148480375963
A05E8NSX;283990277;17145875499646
A05E8NTG;283990296;17148335675009
A05E8NW0;283990385;17146020150970
A05E8NX4;283990424;17157308198874
A05E8P66;283990741;07401012937690
A05E8PAS;283990902;17155282143653
A05E8PDY;283991013;17148335687790
A05E8PEL;283991036;17157308178633
A05E8PK2;283991227;17152966696302
A05E8PLH;283991277;17152966705096
A05E8PLK;283991280;17150651220239
A05E8PLT;283991288;17148335717404
A05E8PN8;283991338;17155426817511
A05E8PPK;283991385;17152966637241
A05E8PPV;283991395;17157308171237
A05E8PRJ;283991454;17146020147699
A05E8PUT;283991568;17153111327704
A05E8PXC;283991657;17148480360579
A05E8Q4E;283991904;17150795877615
A05E8Q65;283991965;17155426825611
A05E8Q6E;283991974;17155426817959
A05E8Q8K;283992050;17150795833863
A05E8U0V;283996680;19188567196526
A05E8V2Y;283997978;50067692753809
A05E8VCB;283998306;19182633719631
A05E8VF5;283998405;19184080952165
A05E8VF6;283998406;19184081033736
A05E8VL8;283998618;19186975275519
A05E8VLA;283998620;19186975280030
A05E8VLB;283998621;19186975352039
A05E96GS;284011937;06303039071369
A05E97BY;284012993;06301591821627
A05E9NCD;284032608;06300144658635
A05E9NCF;284032610;06300289376480
A05E9UF2;284040052;50099999945436
A05EA24V;284049495;23151808884004
A05EA9XD;284059033;30002521274915
A05EB62X;284097202;21233429718398
A05EB6TI;284098098;04108104164605
A05EB9YJ;284101949;21230969515735
A05EBA1D;284102048;21228364595332
A05EBJLT;284113788;23146020256930
A05EBJM5;284113800;07401157669590
A05EBJWB;284114121;23143270618778
A05EBK3R;284114381;23143270527001
A05EBK76;284114501;23146164974765
A05EBKAI;284114618;23149203896212
A05EBKTL;284115251;23146309632807
A05EBKTU;284115259;23151808826842
A05EBKZK;284115460;23151808879819
A05EBL92;284115792;23151808887581
A05EBLH3;284116073;23143415221249
A05EBLKA;284116185;23149059330790
A05EBUC9;284125704;16164978143000
A05EBULW;284126041;16166280693976
A05EBUWM;284126382;16163386375762
A05EBV5W;284126706;16166280689919
A05EC93V;284143785;16167872479299
A05ED3VH;284180242;09193342977795
A05ED4UU;284181444;15139797371265
A05ED52T;284181723;15144862494214
A05ED5JA;284182300;02100144662255
A05EDPVH;284205967;19186975248516
A05EE7U7;284227972;24307380562999
A05EFXTW;284301461;23138060648047
A05EFY4Q;284301840;23143270555119
A05EFY6G;284301901;14406801662752
A05EFYB6;284302066;23143415197919
A05EFYBD;284302073;23137915930281
A05EG4PW;284309896;21230824882818
A05EG4WK;284310130;21233285037119
A05EG54C;284310402;21235889876903
A05EG5A0;284310600;21240665632235
A05EG5A1;284310601;21240665636603
A05EH93A;284358140;14406801647453
A05EILHZ;284416229;17150651210113
A05EIM9L;284417161;24309696005706
A05EIYBW;284430716;14406656944972
A05EJ3JI;284437108;19185528085540
A05EJ5P9;284439724;19182633766763
A05EJ5R3;284439788;19184080946855
A05EJ601;284440101;19182633761821
A05EJCYK;284448625;19188567191694
A05EJN42;284461067;14404196730005
A05EL47E;284523659;21240665678551
A05EL4AX;284523782;21238205475910
A05EL64H;284526007;21240665653816
A05EL8ST;284529273;21230969558889
A05ELAB4;284531139;21233429728188
A05ELBE3;284532468;19185528066312
A05ELBXS;284533122;21235889942722
A05ELCC5;284533625;21230824841006
A05ELCZ1;284534391;02100144640009
A05ELEL8;284536393;07389725003475
A05ELGB4;284538489;21235889930703
A05ELGTL;284539101;21233285024402
A05ELHT9;284540314;21238205499206
A05ELIGD;284541123;21240665649106
A05ELIQ9;284541434;21233285039134
A05ELIRT;284541488;21238205446565
A05ELJVC;284542837;21228364617170
A05ELL8P;284544529;21233285094030
A05ELYRD;284559848;12132127312017
A05EM27M;284564092;12132127297798
A05EMQAH;284592367;12132127310764
A05EMRQH;284594117;12132127291304
A05EN60R;284611626;12131982594215
A05ENH76;284625326;24315629465510
A05ENHNN;284625903;12134732202802
A05ENK9Z;284629099;23143270593898
A05ENRX1;284637221;04112156250790
A05ENYBX;284645092;12131982592962
A05EP00L;284647146;06301736554442
A05EP3M1;284651571;09193487649960
A05EP5P1;284654091;02100144665610
A05EPG9Z;284667074;01100289274450
A05EPSSU;284681174;24313748063789
A05EQ2AA;284692810;14411432609611
A05EQGHV;284710225;16163530911859
A05ER8VP;284743749;14408972404038
A05ESAUR;284789041;12137916001074
A05ETP37;284848137;22178147564669
A05EVQ4G;284935156;25228798701226
A05EVX7G;284943836;19181186588798
A05EX9TY;285002163;06300144666489
A05EXBGM;285004182;12134732180199
A05EXC84;285005109;12137916042347
A05EXD2N;285006143;06300289342192
A05EXI6L;285012406;22182923260342
A05EXIT6;285013161;21235745273382
A05EXITU;285013184;21238205459934
A05EY7JF;285042255;05100868274048
A05EY7XU;285042724;22173371811005
A05EY81F;285042850;22175687295840
A05EYZSW;285075626;19186975305232
A05EZ77M;285084717;23149203930320
A05EZLKB;285102311;09211287980502
A05EZLPN;285102463;01100434037897
A05EZN9E;285104379;17155282129580
A05EZP2T;285105373;05106078111927
A05EZPFI;285105818;12134732197497
A05EZPKV;285106005;09211432698366
A05EZU5D;285111588;12134732226096
A05EZV7M;285112892;09193487619603
A05F0281;285121481;24311866806598
A05F02AJ;285121569;24312011480302
A05F03CV;285122875;02100578871051
A05F064K;285126260;24307525230595
A05F08ZW;285129771;19185528021558
A05F09EE;285130279;01100144583270
A05F0JJR;285142716;01100578856527
A05F0KZP;285144464;06303183745113
A05F0LR1;285145386;01100578772385
A05F0LRB;285145396;01100434054550
A05F0PFY;285148708;12137915971880
A05F0ZD7;285160862;19185528122799
A05F18TG;285172421;21233429742250
A05F1NIP;285190454;16161939092638
A05F1NIZ;285190464;16161939100868
A05F1NJK;285190485;16161939118292
A05F1NUF;285190830;16164833560048
A05F1NUX;285190847;16164978126908
A05F1NV6;285190856;16164978166493
A05F1P7I;285191288;16169319633421
A05F1P7Y;285191303;16169319672453
A05F1ST9;285195689;16163386382085
A05F1STE;285195694;16163386394553
A05F1STL;285195701;16163530909929
A05F1SUW;285195746;16166280725491
A05F1TXL;285197066;16167727916037
A05F1TXT;285197073;16167872517898
A05F1X6A;285201045;09211287968221
A05F1Y69;285202269;50049745601505
A05F1YQK;285202945;50037732726498
A05F1ZNZ;285204114;50034114988070
