AFFAIRE;DEM_ID;PRM
A05GW5SJ;287955589;12122431249292
A05GW5SN;287955593;01101012873130
A05GW5V6;287955681;07389580272321
A05GW5VA;287955685;07389869717130
A05GW65K;287956045;25235021561250
A05GW708;287957083;22182923280695
A05GW754;287957254;05103328486588
A05GW7QV;287957980;07406367505016
A05GW7ST;287958048;01100578758640
A05GW7SX;287958052;01100144605221
A05GW7UG;287958106;01100434001911
A05GW8GV;287958890;09201157722164
A05GW9AD;287959888;01100144566393
A05GW9LC;287960272;19182633795670
A05GW9NM;287960352;07411866822038
A05GWA9S;287961092;05100434132309
A05GWAFF;287961290;06304775668019
A05GWAP3;287961593;14404196796227
A05GWB9T;287962318;16167872539056
A05GWBCD;287962408;16161939127519
A05GWBJR;287962666;09193487652904
A05GWBVP;287963049;25237047694754
A05GWBXS;287963122;14404196757419
A05GWC88;287963488;22175687260098
A05GWCSI;287964163;23146309538401
A05GWDNB;287965241;17146020144010
A05GWDVI;287965493;17153111334891
A05GWFRK;287967805;21235889848225
A05GWG84;287968384;04107814739207
A05GWGBJ;287968504;21230824872141
A05GWGRQ;287969035;02100144649083
A05GWGRY;287969043;02101447079898
A05GWGS2;287969047;02100723520216
A05GWGW3;287969188;02100578834157
A05GWGZ5;287969295;22180752422437
A05GWH3K;287969450;16164833544724
A05GWHK8;287970033;21238205409111
A05GWHN4;287970134;17145875530726
A05GWIAJ;287970919;05100144702869
A05GWIMH;287971337;19185383499294
A05GWJA1;287972126;14416497704629
A05GWJB1;287972161;12122286508804
A05GWJL3;287972513;21240665632123
A05GWK60;287973210;02100578802436
A05GWK61;287973211;02101591858729
A05GWKS1;287973946;01100868286730
A05GWKW3;287974088;09193342942710
A05GWL24;287974299;14406801654001
A05GWLTV;287975235;05100578854949
A05GWMMJ;287976239;05100723560698
A05GWMQY;287976358;04111866822363
A05GWNSS;287977647;07401157697270
A05GWPBS;287978312;24309695960139
A05GWQ5R;287979326;24307525218102
A05GWQB8;287979518;09201012982145
A05GWQFL;287979671;23143270586264
A05GWR2D;287980433;25228798769697
A05GWRE5;287980845;05103473134930
A05GWRET;287980868;16164833554738
A05GWSTS;287982582;21233429705570
A05GWTUD;287983828;24309551334768
A05GWTXJ;287983939;17157163528833
A05GWTXW;287983951;17152966701504
A05GWTXY;287983953;17150795832525
A05GWUA1;287984376;05106078049039
A05GWV2L;287985341;05100434103402
A05GWW1U;287986539;22173227102607
A05GWWIA;287987115;06303039054481
A05GWXH8;287988303;25230680144503
A05GWXHY;287988328;23143415208302
A05GWXJK;287988385;23146164842602
A05GWYPF;287989780;12134732179609
A05GWYZ7;287990122;22184949317360
A05GWZC2;287990572;07406512289790
A05GWZE3;287990643;04108248889499
A05GWZIQ;287990805;17155282175813
A05GWZKX;287990882;02101302454098
A05GWZQJ;287991044;23149204014155
A05GX05L;287991571;24305209812735
A05GX0N6;287992186;14408972449902
A05GX0V3;287992428;07406512277761
A05GX16E;287992824;01101302404276
A05GX185;287992885;25234876950556
A05GX1Q9;287993484;07401012924760
A05GX1VB;287993661;01100578728832
A05GX2EF;287994330;21228509266731
A05GX2TP;287994829;50044087997726
A05GX3AL;287995421;02100434099101
A05GX3L1;287995786;17150795851865
A05GX49U;287996619;22173227165799
A05GX4J0;287996940;22178147502030
A05GX4PQ;287997140;14406801694250
A05GX5RQ;287998435;14411432638190
A05GX60U;287998754;05100868304648
A05GX749;288000099;22180752445708
A05GX75T;288000153;02101157634290
A05GX77H;288000212;16167872485496
A05GX865;288001390;09216642546360
A05GX87W;288001451;25237047719294
A05GX8DK;288001650;19185528100532
A05GX8GB;288001746;09205933418689
A05GX8Q2;288002052;07401157695367
A05GX8UZ;288002224;24313748037687
A05GX9DN;288002878;04111866824716
A05GX9I9;288003039;16163386391301
A05GXA2P;288003719;07411866814814
A05GXA9T;288003968;21238205494374
A05GXACE;288004059;12122286537048
A05GXAE6;288004121;07412011492779
A05GXAGV;288004215;23140520821136
A05GXAZ6;288004821;22178147451612
A05GXB2Q;288004945;09193487650002
A05GXBS6;288005801;12132127312780
A05GXC46;288006221;05100289414529
A05GXCEM;288006587;23143415256325
A05GXCK0;288006775;15164109932706
A05GXCNZ;288006914;04112156278789
A05GXCVM;288007147;12128798838007
A05GXD4G;288007456;19185527991040
A05GXDFQ;288007850;21238205392019
A05GXDSU;288008274;17150795844778
A05GXDV5;288008355;24313748050208
A05GXEZB;288009726;15159478996813
A05GXFJ7;288010422;17145875528021
A05GXG1B;288011021;25239507873333
A05GXGD0;288011430;21233429704679
A05GXGXI;288012113;14404052043316
A05GXHJ2;288012867;02101302391430
A05GXHLC;288012947;15164109931244
A05GXJ7S;288014922;25239507859608
A05GXLA4;288017454;50082000744823
A05GXLEY;288017623;15159623716525
A05GXLPT;288017968;22173227128010
A05GXM3Y;288018463;05100578869121
A05GXM7I;288018588;14404196716258
A05GXMX5;288019450;19181331186772
A05GXN11;288019586;02100868238044
A05GXPZJ;288021984;21233429737628
A05GXQ5N;288022198;09211287978672
A05GXQG2;288022562;06303328457895
A05GXQPM;288022862;25228798780406
A05GXR8A;288023515;14408972400871
A05GXRZL;288024436;14406801673118
A05GXS55;288024630;16164978127248
A05GXS8V;288024760;15154703294478
A05GXSL5;288025190;24309551350307
A05GXSQM;288025347;14411287985210
A05GXSVU;288025529;50067528964825
A05GXTAY;288026058;17148335677787
A05GXTPA;288026525;23146164921240
A05GXTT8;288026663;07383502162406
A05GXUI6;288027536;22180752443243
A05GXUR4;288027814;02100144716476
A05GXUYB;288028066;23149204030680
A05GXVAB;288028486;05100434092244
A05GXVF9;288028659;06303183751411
A05GXVTH;288029122;04112011572654
A05GXW11;288029386;05100868261443
A05GXWCK;288029790;07395224262122
A05GXWCZ;288029804;23151808839772
A05GXWNL;288030176;06301736537902
A05GXX79;288030829;14406801578157
A05GXXVK;288031645;24307525199629
A05GXZBK;288033430;09216642539272
A05GXZKR;288033751;01100289316530
A05GY05A;288034435;17155282140849
A05GY0EB;288034751;19184080962392
A05GY0XB;288035381;16166280742267
A05GY1EJ;288035984;02100434148480
A05GY1MK;288036265;19186975284733
A05GY1MR;288036271;24312011396919
A05GY2TA;288037690;17146020185944
A05GY46Z;288039394;09211287972390
A05GY4T1;288040131;02101012926450
A05GY53J;288040499;17157308191366
A05GY5AJ;288040744;02101736544876
A05GY5AK;288040745;02101447109286
A05GY5JM;288041062;22180752529297
A05GY5LG;288041126;09193342943947
A05GY6BZ;288042019;14404196676081
A05GY6IE;288042244;01100868213746
A05GY7D1;288043281;25228798751162
A05GY7I2;288043457;15144717776895
A05GY8BH;288044452;25232706163635
A05GYY0N;288074698;05100578817493
A05GZTYZ;288112614;19181186583645
A05H1PXK;288193415;16164833547427
A05H1QB1;288193886;04103762635905
A05H1RQ4;288195604;05100723527836
A05H1SE2;288196442;22184949284618
A05H1TIY;288197838;02101012933323
A05H1TRM;288198107;22182923284840
A05H1USD;288199358;22173227203614
A05H1VN9;288200439;22184949321205
A05H1VVJ;288200694;02101302404715
A05H1W3Q;288200980;19188567191257
A05H1WL2;288201587;07401012924983
A05H1WM8;288201628;14413892876132
A05H1WV1;288201901;07389869718806
A05H1XG9;288202644;17157163507252
A05H1XH1;288202671;04104052071545
A05H1XQ1;288202951;12132127283204
A05H1XYL;288203251;16167872438803
A05H1Y5G;288203491;16167727927930
A05H1YI5;288203935;14413892874330
A05H1YPA;288204150;19188567229930
A05H1YWE;288204399;07400868304109
A05H1Z17;288204567;17148335733490
A05H1ZRH;288205452;01100868200590
A05H1ZRI;288205453;01100289330275
A05H1ZRJ;288205454;01100868250864
A05H1ZRL;288205456;01100434072440
A05H1ZRN;288205458;01100289326320
A05H20W9;288206844;09205933409688
A05H218P;288207279;02101302410901
A05H21HQ;288207595;22175687402207
A05H21HT;288207598;22175687378102
A05H21I8;288207613;22173227159502
A05H21IA;288207615;22173227089305
A05H2224;288208274;01100578838850
A05H224X;288208372;01101302439027
